SaleID,price
160373,3290.5050079700445
160374,1226.043449140698
160375,1769.9797480248174
160376,9436.390461486673
160377,3375.0524308591603
160378,307.5593065100872
160379,1355.7404533156116
160380,4235.472488330258
160381,1313.9844771513808
160382,3184.7394374657556
160383,810.2996783813182
160384,6850.656552118916
160385,2197.2896762972896
160386,2951.520310296561
160387,2052.1033311562396
160388,10856.83456697577
160389,2585.3568504928285
160390,3975.738147573587
160391,786.9634873711352
160392,20931.267030626117
160393,3597.3246394894873
160394,3479.244669602941
160395,2835.6707731307524
160396,3880.7885695458413
160397,3682.8381438156807
160398,1842.8544934391857
160399,4501.92584773099
160400,3863.9648739120503
160401,6245.016244425025
160402,5114.70341097503
160403,4235.10580345952
160404,2310.8288596247676
160405,11774.353799804436
160406,2555.34176937359
160407,591.9766661058688
160408,5448.511308924942
160409,2350.0546665540323
160410,16646.534428592204
160411,2525.9806657976496
160412,566.6710552241393
160413,6412.640088932475
160414,9468.975998142369
160415,604.2405648854601
160416,755.3779129180767
160417,22502.516885295136
160418,1462.394128619715
160419,3541.6652180604656
160420,811.746844216304
160421,3920.354342512953
160422,1125.2723488190945
160423,7694.087794708292
160424,1073.072132968797
160425,387.71127157510955
160426,3727.8516085379324
160427,9388.971697978024
160428,5593.964150059214
160429,430.32556169291587
160430,22486.37145939924
160431,2641.1480009227375
160432,961.3217059768858
160433,4359.880330570834
160434,1708.1889363728924
160435,3492.8508511279806
160436,342.90059635704966
160437,2541.486648017674
160438,5829.128132851409
160439,496.33698846682614
160440,2976.8344366838155
160441,1919.052058846495
160442,4775.362967401221
160443,746.6540328268298
160444,1439.4425863098495
160445,474.19215378593935
160446,6115.589880092603
160447,2025.0506306623765
160448,3700.599517252258
160449,2755.5335255805685
160450,11962.896845122965
160451,450.2345948319789
160452,11285.922124747236
160453,385.81758669215816
160454,3758.3786166012237
160455,2474.4300860462404
160456,1957.2402284826726
160457,7598.303488817588
160458,1430.0077013868658
160459,3010.0254343862866
160460,1822.6997296001432
160461,6606.571829782301
160462,9616.182319432124
160463,1380.4501984184137
160464,909.382631389338
160465,2135.9698738772067
160466,628.0563077444671
160467,973.5551158350563
160468,352.3856311125041
160469,523.5391565896855
160470,6313.081863933228
160471,4892.78104366156
160472,758.9609200043724
160473,3073.798203821273
160474,2469.8709158489564
160475,16049.987335971875
160476,5747.252572745392
160477,8523.708890596115
160478,4436.5291887359035
160479,4451.469078014332
160480,6960.594477220809
160481,12843.081927215151
160482,2602.4495932065734
160483,292.5333523747855
160484,15003.91531209697
160485,3277.315208957346
160486,5122.96795423949
160487,9162.649868032624
160488,13127.927447828979
160489,7507.095493375089
160490,8600.94020523087
160491,4588.39257648008
160492,2734.274440184199
160493,4645.890670500833
160494,3900.538537360784
160495,1255.0678336319152
160496,10204.940485464775
160497,8295.60842883509
160498,1913.9524883826425
160499,4023.6566788400373
160500,8103.282102274463
160501,4310.664764899854
160502,734.6511872047155
160503,10850.809923740118
160504,574.4432153468706
160505,2439.5309408858216
160506,617.0047453545016
160507,4173.943808013847
160508,557.7171601434203
160509,1308.3730136717054
160510,1843.048746764773
160511,9786.941731153462
160512,584.0977485933282
160513,3637.693009861524
160514,8787.36279490913
160515,2040.301905614054
160516,3818.605764686693
160517,6470.4959754894335
160518,466.1571924682218
160519,1494.5479936649026
160520,159.3797410393982
160521,5972.174696530325
160522,195.9808933552031
160523,2154.865708694964
160524,3172.4445029349044
160525,9406.266525332692
160526,4196.23568379863
160527,8299.448683896886
160528,1011.3559884264928
160529,9768.989878816734
160530,404.4035570600165
160531,6783.513911311269
160532,380.0963705606797
160533,2838.8406246506156
160534,4575.633505992325
160535,8721.346182609352
160536,901.9489565236107
160537,4211.568712222108
160538,1511.188164702686
160539,399.3547260353272
160540,3458.9300613141295
160541,2694.2120915222613
160542,1588.2548889210818
160543,1925.8616929902566
160544,18801.28977427848
160545,23446.513131016978
160546,13744.907118050041
160547,20254.486370794475
160548,3691.0277144494403
160549,2253.597405522614
160550,268.5097018364485
160551,3017.6132204835435
160552,995.032665315946
160553,10702.935005890442
160554,30934.071608252994
160555,12082.294934589796
160556,8270.726089518275
160557,1177.4312638340868
160558,9345.67130830587
160559,16958.126494060158
160560,2712.828149982843
160561,3032.436219721169
160562,785.59214988019
160563,1944.5292483899257
160564,46871.980829124426
160565,15594.220160971176
160566,2570.583308027381
160567,7007.812968270522
160568,935.4478322525816
160569,7067.974981415676
160570,12379.593596702958
160571,7587.476306199478
160572,16832.267672342634
160573,630.2754880954597
160574,1196.6519526395434
160575,49450.051846734845
160576,54654.135921133835
160577,1651.4663856008617
160578,2421.2834004231036
160579,682.3291211892763
160580,2407.933902439673
160581,2285.1869140261365
160582,386.52614890753654
160583,823.377788447287
160584,12011.095162819285
160585,1908.5998135724408
160586,576.0395003864987
160587,523.5176136365233
160588,3843.191710917556
160589,12404.95707112894
160590,13823.379255591175
160591,11698.739783088806
160592,3693.9178501621845
160593,8172.099514306925
160594,2411.071464298383
160595,10850.4469887413
160596,4645.303735488271
160597,25051.806017834013
160598,10712.882070652435
160599,5575.050387547315
160600,23906.87278479059
160601,387.9750856212154
160602,13615.815771657084
160603,20811.77511566912
160604,1455.5587851011423
160605,11453.88532762674
160606,4358.300920818845
160607,1082.907852795575
160608,1494.1366047383392
160609,4079.8482573940823
160610,2389.4527468972797
160611,9292.585781186312
160612,266.0617434075238
160613,159.14956964436945
160614,10716.479598166734
160615,1399.9041838615492
160616,6059.931498081459
160617,10253.696938141858
160618,5119.158230249164
160619,18160.39028979728
160620,53572.2691964472
160621,2818.920865726414
160622,9459.70544171858
160623,1636.0497710955456
160624,5964.5019099667325
160625,6193.663602765319
160626,4341.206221060853
160627,7063.794187170696
160628,1821.1875301292707
160629,3741.56470100791
160630,10945.259310384048
160631,19108.159589036433
160632,2373.0645286991053
160633,718.4361877038796
160634,938.6915844852335
160635,7017.518637089057
160636,4436.701752072775
160637,837.3926354792774
160638,2621.684869123121
160639,2380.3646919392972
160640,16906.05283713431
160641,5018.926571832659
160642,2175.265839604514
160643,1613.2251956971627
160644,4283.986506995876
160645,4348.065445813158
160646,7915.070922521675
160647,930.270774206931
160648,16735.77074032295
160649,4171.444980856715
160650,1772.9406878923514
160651,1206.6000556283827
160652,3049.496305013833
160653,9234.95633159664
160654,237.23865712260832
160655,8592.258189087905
160656,18240.880023729063
160657,16574.66529386845
160658,3486.6893813927823
160659,1906.8687536443
160660,15507.511513508694
160661,1268.0312018711918
160662,5408.838919436728
160663,3731.836702901659
160664,7511.049875909997
160665,6407.833254580098
160666,5971.113746680271
160667,1312.2281955453566
160668,1621.7884547423128
160669,2765.2750132105843
160670,4110.967247990517
160671,718.5050002910295
160672,504.4677035960335
160673,1518.5875176423192
160674,6886.215229532206
160675,11365.057130468169
160676,22287.484117721462
160677,10772.820945221265
160678,11107.47179198572
160679,10722.09102164422
160680,6766.064443545484
160681,1382.160191928467
160682,3165.5915286788345
160683,3806.660706365871
160684,4369.616423443533
160685,1048.0662031759337
160686,961.3482288359496
160687,20299.437600932317
160688,11436.620037519275
160689,2556.2651385191307
160690,639.0429349740634
160691,3121.266106445022
160692,22249.69573342744
160693,725.5258934580959
160694,5367.900450528495
160695,7848.850496913545
160696,15468.555661053111
160697,9956.990722653154
160698,7004.021814520737
160699,9706.813421283707
160700,5918.535228890364
160701,3256.066934721163
160702,2319.6102734307337
160703,10837.954433640209
160704,454.03747232318466
160705,6738.587234656309
160706,786.4783231636745
160707,5466.280760421216
160708,3552.5747644419835
160709,3501.878841867142
160710,5460.317604320209
160711,5393.17458176691
160712,10717.657255373111
160713,4783.157151720144
160714,1998.4386530834988
160715,11401.791786304786
160716,739.9884058962015
160717,728.2090963631757
160718,1647.4877872577615
160719,1323.1789248259954
160720,7017.392073653267
160721,571.6342143776259
160722,3270.876096835058
160723,7955.087576618826
160724,18981.49774273231
160725,2128.5137491070886
160726,12569.073219625046
160727,5936.956347653016
160728,230.13486363563922
160729,1420.9132377205124
160730,10493.379860748306
160731,2001.3633577000599
160732,1466.419331670151
160733,2247.5868329926134
160734,2683.6283916694933
160735,1882.7587350207737
160736,1868.1237951114351
160737,7500.326789207835
160738,6097.298538875812
160739,716.4113717551461
160740,9305.043003480261
160741,1294.7329549949484
160742,1917.2600027865392
160743,14195.418395356433
160744,19268.11382267459
160745,621.3806107838454
160746,6588.383095669457
160747,1104.151744114759
160748,8927.167822993863
160749,24401.269219132122
160750,1786.277924394191
160751,889.0347472306331
160752,1350.6502336369654
160753,10363.509156639242
160754,1956.3187690403713
160755,6343.5495451404895
160756,26729.733263280646
160757,7449.578461196853
160758,8478.806352548489
160759,14603.481549913264
160760,1217.0293607068438
160761,16109.784664120629
160762,495.33566769130294
160763,3604.7100694175106
160764,5178.8922675658105
160765,2473.210232505957
160766,3307.983788192262
160767,1267.3674829822776
160768,94.6012075439543
160769,2690.53671968839
160770,3423.7219617267588
160771,24963.321729490373
160772,14517.432769736382
160773,2356.978456268747
160774,2333.6196947316357
160775,2629.8908559623474
160776,6000.632989879518
160777,3449.3227709089833
160778,27547.461368065276
160779,852.4682073285215
160780,1408.2449847779485
160781,2488.070574358685
160782,1801.5568554572155
160783,946.318799479859
160784,228.96681578481733
160785,8376.980411044984
160786,916.410979022305
160787,3614.6472928095004
160788,3584.0626675274943
160789,9795.794261018951
160790,407.56070539351475
160791,39138.39147302223
160792,1324.9902307470313
160793,2620.940989444704
160794,1834.5492441375607
160795,1737.1218643790971
160796,7127.374456062572
160797,4165.051189785969
160798,6822.6017463134485
160799,3272.6195406904767
160800,1252.419205237277
160801,3816.8837254492196
160802,8854.164726507219
160803,5705.527072746686
160804,2815.94475786648
160805,5224.8730967418805
160806,27535.581353322657
160807,5297.3810367998385
160808,9072.708205705885
160809,1236.0479273693538
160810,828.5108592202098
160811,1008.660248163993
160812,8570.321616700672
160813,29876.211613182593
160814,7092.2364038240175
160815,2376.9338614317858
160816,1109.102590090076
160817,2620.645440151477
160818,1253.3314572368488
160819,7951.4652593696665
160820,298.9100540410908
160821,4479.738079636447
160822,1822.3067527011876
160823,7050.080668047743
160824,498.08715497851307
160825,204.69333748766775
160826,14825.63125491957
160827,3956.6691605661313
160828,6212.972783248104
160829,1443.18815233052
160830,424.79483127940625
160831,3337.426142046228
160832,4160.019227775541
160833,5174.020259545319
160834,1296.1308750809962
160835,884.4815894004286
160836,740.8776198056981
160837,818.8600304858516
160838,4018.755497466859
160839,23237.892894527457
160840,4897.997220621298
160841,14385.26210059229
160842,1864.3001900957238
160843,3329.5592715196753
160844,4079.8784881588836
160845,652.4010364415877
160846,3889.7264409827753
160847,14429.88647688816
160848,4697.142110142224
160849,7133.36693853037
160850,5305.4436260150105
160851,1930.6033855773615
160852,1146.0083095992413
160853,4431.986134416891
160854,3890.6895259211315
160855,7039.664919055671
160856,13083.35421034314
160857,3294.934389041001
160858,2363.1335756394446
160859,5617.610202254629
160860,18525.73211433771
160861,970.6515145678619
160862,5509.884416635801
160863,5105.644090005913
160864,4707.215799963345
160865,1669.3896140895201
160866,6374.700018578403
160867,3252.369715271732
160868,3848.42607717221
160869,4871.402988240744
160870,18128.866213594767
160871,471.5821603189979
160872,15461.27183626341
160873,3157.9081497073025
160874,6505.88606217024
160875,3422.4498274351186
160876,7223.555640674115
160877,3631.7078151440683
160878,3936.313479254624
160879,2139.9303773186184
160880,969.3976326562786
160881,6210.611040631137
160882,76915.5376910952
160883,2167.340980076168
160884,10138.155202965248
160885,8455.868641660361
160886,1806.9794195636935
160887,872.065838573611
160888,7964.6981636865485
160889,12761.549864328243
160890,8542.668146810865
160891,2270.777687778874
160892,3744.43414319618
160893,3283.899080724703
160894,15347.173218600528
160895,377.33255192953914
160896,11555.53020408408
160897,4193.363765767663
160898,8050.045036882143
160899,10085.726788791704
160900,9388.198252136706
160901,1441.295964474972
160902,9844.577217007816
160903,516.4692124173957
160904,1521.3228067016419
160905,966.8876995209854
160906,24280.032967925556
160907,315.9248536760646
